"May 13, 2018, 10:54:52 PM","['22:54:53   5/13/2018', '22:20:19   5/13/2018', '21:55:32   5/13/2018', '21:42:27   5/13/2018']"
"May 13, 2018, 10:54:46 PM","['23:04:33   5/13/2018', '22:54:47   5/13/2018', '22:19:10   5/13/2018', '22:06:46   5/13/2018', '22:04:11   5/13/2018', '22:03:55   5/13/2018', '21:56:37   5/13/2018']"
"May 13, 2018, 10:54:39 PM","['22:54:39   5/13/2018', '22:01:41   5/13/2018', '21:37:04   5/13/2018', '21:35:41   5/13/2018']"
"May 13, 2018, 10:54:37 PM","['23:02:17   5/13/2018', '23:01:08   5/13/2018', '23:00:37   5/13/2018', '22:37:59   5/13/2018', '22:31:56   5/13/2018', '22:31:05   5/13/2018', '22:09:44   5/13/2018', '21:54:42   5/13/2018', '21:52:36   5/13/2018']"
"May 13, 2018, 10:54:34 PM","['22:58:33   5/13/2018', '22:54:34   5/13/2018', '22:22:24   5/13/2018', '22:20:12   5/13/2018', '22:18:30   5/13/2018', '22:05:52   5/13/2018', '21:54:08   5/13/2018', '21:47:03   5/13/2018', '21:32:43   5/13/2018']"
"May 13, 2018, 10:54:26 PM","['22:54:27   5/13/2018', '22:40:16   5/13/2018', '21:44:01   5/13/2018', '21:34:58   5/13/2018']"
"May 13, 2018, 10:54:20 PM","['22:54:20   5/13/2018', '22:22:52   5/13/2018', '22:00:36   5/13/2018', '21:58:13   5/13/2018', '21:49:19   5/13/2018', '21:45:53   5/13/2018']"
"May 13, 2018, 10:54:13 PM","['23:01:58   5/13/2018', '22:55:33   5/13/2018', '22:54:14   5/13/2018', '22:28:50   5/13/2018', '22:28:17   5/13/2018', '22:05:08   5/13/2018', '21:58:32   5/13/2018', '21:46:31   5/13/2018', '21:35:49   5/13/2018']"
"May 13, 2018, 10:54:05 PM",['22:54:05   5/13/2018']
"May 13, 2018, 10:39:56 PM","['22:39:57   5/13/2018', '22:22:59   5/13/2018', '22:10:01   5/13/2018', '21:37:12   5/13/2018']"
"May 13, 2018, 10:39:51 PM","['23:03:57   5/13/2018', '22:39:52   5/13/2018', '21:47:12   5/13/2018', '21:41:01   5/13/2018']"
